id,path,question,a,b,c,d,answer
train_1660.jpg,train/train_1660.jpg,평일 양식당의 석식 운영시간은 언제인가요?,16:30~18:00,17:00~18:30,17:30~19:30,18:00~20:00,c
train_1661.jpg,train/train_1661.jpg,햇반 제품 포장에 표시된 1회 제공량(중량)은 얼마인가요?,200g,150g,270g,180g,d
train_1679.jpg,train/train_1679.jpg,이 제품의 원재료 중 함유량이 가장 높은 것은 무엇인가요?,메타중아황산나트륨,설탕 4.9%,이산화황,망고 95%,d
train_1680.jpg,train/train_1680.jpg,사진 속 커피숍 메뉴판에 적힌 글자가 아닌 것은 무엇인가요?,WHITE,ESPRESSO,FILTER,BLACK,b
train_1689.jpg,train/train_1689.jpg,전시된 '황화물계 전고체 배터리'의 타깃 Application으로 알맞은 것은 무엇인가요?,고성능 EV,가정용 배터리,태양광 발전소,휴대폰 충전기,a
train_1692.jpg,train/train_1692.jpg,다음 중 '다니엘 여자 숙소 (2F)'에 있는 팀 이름이 아닌 것은 무엇인가요?,김예림팀,이민규팀,김주은팀,김지성팀,c
train_1697.jpg,train/train_1697.jpg,사진 속 여권 모양의 이미지에 적힌 출생지는 어디인가요?,"Tokyo, Japan","Orlando, Florida","Burbank, California","Paris, France",c
train_1704.jpg,train/train_1704.jpg,이 식당의 이름은 무엇인가요?,복돈이네 삼겹살,자연의 손길과 엄마의 사랑이 만든 깊은 맛,한돈 숙성돼지 한상,카사필리체,a
train_1719.jpg,train/train_1719.jpg,이곳에서 파는 음식으로 적힌 것은 무엇인가요?,옥수수 만빵,찹옥수수 옥수수 만빵,감자튀김,찹옥수수,b
train_1721.jpg,train/train_1721.jpg,우리은행 ATM 부스에 적혀 있는 영업시간은 언제부터 언제까지인가요?,07:00~23:30,06:00~22:00,08:00~20:00,09:00~18:00,a
train_1730.jpg,train/train_1730.jpg,이미지 속 선수 유니폼에 적힌 이름과 번호는 무엇인가요?,처리노스 46,김민수 23,천성호 7,이승엽 10,a
train_1733.jpg,train/train_1733.jpg,사진 속 수학 학원에서 문의할 수 있는 전화번호는 무엇인가요?,430-7290,233-1237,233-3373,225-4928,b
train_1738.jpg,train/train_1738.jpg,볶음밥을 먹기 전에 어떤 도구를 사용해 달라는 요청이 적힌 문구는 무엇인가요?,젓가락으로 먹어 주세요,포크를 사용해 주세요,숟가락으로 드세요,집게로 들고 가위 사용 부탁드립니다,d
train_1739.jpg,train/train_1739.jpg,'삼성청년SW·AI아카데미'에서 제시한 10가지 성공 수칙 중 '기본 에티켓을 충실히 지킨다'에 해당하는 행동은 무엇인가요?,과정 수료 후 본인의 모습을 그려보고 목표에 집중한다.,자신이 부족하거나 열정이 식지 않도록 꾸준히 노력한다.,"시간약속, 바른 언행, 정리정돈 등 에티켓을 준수한다.","매일 고생하고 학습하며, 대화를 잘하고 기록한다.",c
train_1742.jpg,train/train_1742.jpg,이 사진 속 상점의 이름은 무엇인가요?,스타벅스,이디야,빽다방,커피빈,a
train_1749.jpg,train/train_1749.jpg,"이 식당에서 소주, 맥주, 막걸리 1병의 가격은 얼마인가요?","6,000원","5,000원","2,000원","3,000원",d
train_1754.jpg,train/train_1754.jpg,이 전광판에 따르면 현재 지하철이 도착한 역은 어디인가요?,문래역,대림역,신도림역,구로디지털단지역,c
train_1757.jpg,train/train_1757.jpg,예감 감자칩의 한 봉지 무게는 얼마인가요?,64g,100g,204g,50g,a
train_1782.jpg,train/train_1782.jpg,이 과자의 유통기한은 언제인가요?,2027.01.15 까지,2025.12.31 까지,2026.06.30 까지,2024.10.10 까지,a
train_1783.jpg,train/train_1783.jpg,이 사진에서 신호등이 어떤 색으로 켜져 있나요?,파란색,노란색,빨간색,초록색,c
train_1788.jpg,train/train_1788.jpg,이미지에 보이는 상자에 적힌 문구 중 'SSAFY 16기'가 축하하는 것은 무엇인가요?,입학을 축하합니다,합격을 축하합니다,수료를 축하합니다,졸업을 축하합니다,a
train_1797.jpg,train/train_1797.jpg,사진 속 간판에 적힌 상호명은 무엇인가요?,원메이드,샤인뷰티,JK 두피부띠끄,신창정,c
train_1800.jpg,train/train_1800.jpg,이 가게에서 전문적으로 판매하는 음식은 무엇인가요?,숙성 대광어,양꼬치,샤브샤브 & 마라탕,피자 & 맥주,c
train_1811.jpg,train/train_1811.jpg,이 휴게소 건물에 있는 편의점 간판에 적힌 한글은 무엇입니까?,휴게소,편의점,식당가,행사,b
train_1814.jpg,train/train_1814.jpg,이 이미지 속 원기둥에 적힌 문구 중 올바른 문구는 무엇인가요?,GROW STRONGER SHINE FOREVER,GROW TOGETHER SHINE FOREVER,GROW TOGETHER SHINE FOREVER!,GROW TOGETHER SHINE TOGETHER,b
train_1819.jpg,train/train_1819.jpg,카페 '펠릭스 커피'의 오늘 메뉴 중 가격이 가장 비싼 것은 무엇인가요?,카푸치노,수제 쿠키,아메리카노,라떼,d
train_1822.jpg,train/train_1822.jpg,서준호 씨의 오늘 식사 메뉴 중에서 '왕돈까스'는 어떤 번호에 해당하나요?,D. 왕돈까스,B. 문어해물짬뽕밥,A. 산라면 + 도시락,C. 왕갈비탕,a
train_1834.jpg,train/train_1834.jpg,"사진전 굿즈 구매 제한은 1인당 몇 종류, 몇 개까지인가요?",3종류 3개,1종류 1개,2종류 5개,1종류 3개,d
train_1836.jpg,train/train_1836.jpg,16기 1학기 8월 중식시간 안내에 따르면 5층의 중식시간은 언제인가요?,12:00 ~ 13:00,12:45 ~ 13:45,12:30 ~ 13:30,12:15 ~ 13:15,d
train_1837.jpg,train/train_1837.jpg,비상용 엘리베이터를 사용하지 말고 대신 이용하라고 안내된 것은 무엇인가요?,에스컬레이터,승강기,피난 계단,별도의 출입구,c
train_1838.jpg,train/train_1838.jpg,냉온 정수기 위에 놓여 있는 물컵의 브랜드 이름은 무엇인가요?,웰스,석수,삼다수,아이시스,b
train_1846.jpg,train/train_1846.jpg,이 뮤지컬 티켓에 적힌 가격은 얼마인가요?,"45,000원","30,000원","60,000원","15,000원",d
train_1852.jpg,train/train_1852.jpg,화장실 물이 노란 이유는 무엇 때문인가요?,배관 청소를 해서 그렇습니다,수도관에 녹물이 섞였기 때문입니다,청소용 세제가 남아 있기 때문입니다,정화처리수를 재사용하기 때문입니다,d
train_1853.jpg,train/train_1853.jpg,이미지 속에 보이는 두 개의 가게 이름은 무엇인가요?,"베스킨라빈스, 도넛킹","커피빈, 던킨커피","baskin BR robbins, DUNKIN' DONUTS","빙수천국, 도넛하우스",c
train_1859.jpg,train/train_1859.jpg,샘터동물병원 간판에 적힌 전화번호는 무엇인가요?,573-9988,123-4567,555-1212,987-6543,a
train_1866.jpg,train/train_1866.jpg,이 글에서 등(背)을 보여주는 것은 무엇이라고 설명하고 있나요?,지는 것이 아니다,과거의 잘못이다,숨겨야 할 일이다,부끄러운 일이다,a
train_1869.jpg,train/train_1869.jpg,이 파란색 간판에 적힌 글자는 무엇인가요?,내과,정형외과,치과,소아과,c
train_1885.jpg,train/train_1885.jpg,잭스빈 후무스의 현장 한정 특가에서 오리지날 후무스의 가격은 얼마인가요?,"7,800원","6,000원","5,500원","7,400원",c
train_1887.jpg,train/train_1887.jpg,이 광고에서 임플란트 고민이 있는 사람에게 권하는 방법은 무엇인가요?,운동요법으로 건강 회복,즉시 수술로 빠르게 해결,약물치료로 통증 완화,의식하진정요법으로 잠을 자듯 편안하게,d
train_1888.jpg,train/train_1888.jpg,2022년 HX-CES 사업단 1기 연구팀 모집의 지원 자격에 해당하는 내용은 무엇인가요?,대학 교수 1인 이상,공대생 포함 대학(원)생 5인 내외,고등학생 3인 이상,일반인 누구나 지원 가능,b
train_1894.jpg,train/train_1894.jpg,병에 붙어 있는 라벨에 적힌 브랜드 이름은 무엇인가요?,SINGHA,ECIPSE,SAMSUNG,CHUPA CHUPS,a
train_1895.jpg,train/train_1895.jpg,이 도로 표지판에 따르면 '목원대학교' 방향으로 가려면 어떻게 해야 하나요?,유턴해야 한다,오른쪽으로 가야 한다,직진해야 한다,왼쪽으로 가야 한다,b
train_1896.jpg,train/train_1896.jpg,이 자동차 계기판의 주행거리는 몇 km인가요?,120 km,80 km,102000 km,58.3 km,c
train_1904.jpg,train/train_1904.jpg,하삼동커피에서 아메리카노의 가격은 얼마인가요?,"1,800원","2,500원","3,000원","1,500원",a
train_1906.jpg,train/train_1906.jpg,모드코프S 목감기 약의 복용 방법으로 올바른 것은 무엇인가요?,1일 1회 1캡슐,1일 3회 1회 2캡슐,1일 2회 1회 2캡슐,1일 3회 1회 1캡슐,b
train_1910.jpg,train/train_1910.jpg,이 건물에 입주한 병원이나 센터 중 6층에 위치한 곳은 어디인가요?,하라라 성형외과 의원,예본치과의원,여의사 산부인과 전문의 ,임권일신경과의원,d
train_1914.jpg,train/train_1914.jpg,사진 속 아이스크림과 냅킨에 적힌 카페의 이름은 무엇인가요?,Cafe Mocha,Sweet Time,Ocean Breeze,Hugely,d
train_1919.jpg,train/train_1919.jpg,이 버스 정류장의 이름은 무엇인가요?,감동 hair salon,황금 8244,베러 먼데이 커피,중흥 1지구 더원시그니처중문,d
train_1931.jpg,train/train_1931.jpg,이 휴게소의 이름은 무엇인가요?,부산남부휴게소,대전고속휴게소,청도새마을휴게소,서울중앙휴게소,c
train_1932.jpg,train/train_1932.jpg,이 지하철 노선도에서 '중앙로' 역은 몇 번째 역인가요?,다섯 번째 역,첫 번째 역,열 번째 역,열네 번째 역,a
train_1933.jpg,train/train_1933.jpg,이 이미지 속에서 붉은색 글씨로 적힌 문구는 무엇인가요?,인간은 다 평등하고 본래 귀천이 없다.,"국가는 한 사람의 국가가 아니요, 전 민족의 국가이다.",역사를 잊은 민족에게 미래는 없다.,선열들이 꿈꾼 나라,d
train_1939.jpg,train/train_1939.jpg,이 봉투에 적힌 'NO STAMP REQUIRED' 문구의 의미는 무엇인가요?,우편물이 손상되지 않도록 주의하라는 뜻이다,우편물을 빠르게 배달하라는 지시이다,우편물이 국제 배송임을 나타낸다,우편 요금이 선불로 지불되었음을 의미한다,d
train_1940.jpg,train/train_1940.jpg,이 사진 속 노란색 경고문에 적힌 내용으로 올바른 것은 무엇인가요?,미끄럼주의 바닥이 미끄러워 넘어질 위험이 있습니다. 주의 해 주세요.,화재주의 불이 날 위험이 있습니다. 조심해 주세요.,출입금지 안전을 위해 출입을 금합니다.,낙하주의 물건이 떨어질 위험이 있습니다. 주의 바랍니다.,a
train_1954.jpg,train/train_1954.jpg,평택시민을 위한 창학지원 프로그램에서 수강료는 어떻게 되나요?,수강료의 50% 지원,수강료 30% 할인,수강료 전액 본인 부담,수강료 100% 전액 무료,d
train_1959.jpg,train/train_1959.jpg,타임스퀘어에 있는 전광판에서 볼 수 있는 코카콜라 광고 문구는 무엇인가요?,Chalice Meikle,Failure,CocaCola,SAMSUNG,c
train_1971.jpg,train/train_1971.jpg,이 표지판에 적힌 주소는 무엇인가요?,1000 VIN SCULLY AVENUE,100G VIN SCULLY AVENUE,100 VIN SCULLY AVENUE,10G VIN SCULLY AVENUE,a
train_1974.jpg,train/train_1974.jpg,이 광고판에 적힌 문구 중 'Toast Lab' 바로 위에 있는 문장은 무엇인가요?,Taste the Toast,made by the world's smartest Robot Chef,Robot Chef,Robot. Toast. Perfect,d
train_1977.jpg,train/train_1977.jpg,사진 속 안내문에 적힌 자전거 대여 및 단체 예약 문의 전화번호는 무엇인가요?,02-3456-7890,010-1234-5678,031-9876-5432,010-9902-1591,d
train_1979.jpg,train/train_1979.jpg,사진 속 카드에 적힌 커피 종류는 무엇인가요?,콜롬비아 수프리모,"케냐 커피, SL-34",과테말라 안티구아,에티오피아 예가체프,b
train_1984.jpg,train/train_1984.jpg,이 표지판에 적힌 문구는 무엇인가요?,무료 주차,무료 와이파이,무료 음료,무료 충전,d
train_1986.jpg,train/train_1986.jpg,사진 속 물티슈 제품 중 150매가 들어있는 제품의 색상은 무엇인가요?,파란색,하늘색,노란색,초록색,a
train_1989.jpg,train/train_1989.jpg,이름표에 적혀 있는 사람의 이름은 무엇인가요?,김민수,최수진,박지은,이혜영,d
train_1991.jpg,train/train_1991.jpg,"버스 승객 안전 규칙에 따르면, 승객이 차량 운행 중에 반드시 해야 하는 행동은 무엇인가요?",자리 이동하기,손잡이 잡기,미리 일어나기,휴대폰 사용하기,b
train_2011.jpg,train/train_2011.jpg,이 제품의 가격은 얼마인가요?,$25.00,$20.00,$10.00,$16.00,d
train_2012.jpg,train/train_2012.jpg,도원빌딩 5층에는 어떤 종류의 클리닉이 있나요?,소아과 클리닉,내과 클리닉,피부과 성형외과 비만클리닉,치과 클리닉,c
train_2016.jpg,train/train_2016.jpg,이 카페에서 무료 와이파이 이용 시 입력해야 하는 아이디(ID)는 무엇인가요?,ID: Net_2ndC,ID: Cafe_Sulbing,ID: Free_WiFi123,ID: Sulbing_WiFi,a
train_2024.jpg,train/train_2024.jpg,"이 식당의 영업시간 안내에 따르면, 점심 마지막 주문 시간은 몇 시인가요?",17:00,19:50,14:20,15:00,c
train_2025.jpg,train/train_2025.jpg,에스컬레이터 앞에 설치된 노란색 표지판에 적힌 문구는 무엇인가요?,주의하세요 OTIS,출입금지 OTIS,안전제일 OTIS,접근금지 OTIS,d
train_2026.jpg,train/train_2026.jpg,테이블 위에 놓인 명함에는 어떤 단어가 적혀 있나요?,TRU,TUE,TIRE,TRUE,a
train_2035.jpg,train/train_2035.jpg,이 과자 봉지에 적힌 문구 중 옳은 것은 무엇인가요?,꼬소하게 뿌셔!,매콤하게 부셔!,달콤하게 녹여!,톡쏘게 부셔!,a
train_2044.jpg,train/train_2044.jpg,이 지도에서 '현위치'가 표시된 곳에서 가장 가까운 지점 번호는 무엇인가요?,Y3-10,Y3-5,Y3-15,Y3-1,d
train_2045.jpg,train/train_2045.jpg,이 건물에 위치한 '빈에스테틱'과 '뷰티아카데미'는 몇 층에 있나요?,5층,3층,6층,4층,d
train_2047.jpg,train/train_2047.jpg,이 사진 속 비상벨에 적힌 긴급 전화번호는 무엇인가요?,110 상담센터,112 경찰서,120 시청,119 소방서,d
train_2048.jpg,train/train_2048.jpg,이미지에 보이는 광고 문구에 따르면 경성대학교가 지원하는 금액은 얼마인가요?,3년간 1000억원 지원,5년간 1000억원 지원,1년간 500억원 지원,5년간 500억원 지원,b
train_2049.jpg,train/train_2049.jpg,사진 속 건물 입구에 적혀 있는 이름은 무엇인가요?,PUB,WINE25,HICKORY SMOKED BBQ,CHAEUM Hecto,d
train_2051.jpg,train/train_2051.jpg,이 건물에 있는 간판들 중 맞춤가발과 관련된 상호명은 무엇인가요?,본머리 커트 가능,가발명인,부건 옷수선,최미정 맞춤가발,d
train_2052.jpg,train/train_2052.jpg,'한우소머리국밥' 가게는 언제 폐업했나요?,5월 1일,4월 1일,12월 31일,3월 31일,d
train_2056.jpg,train/train_2056.jpg,이 방의 이름은 무엇인가요?,홍길동,박지민,김철수,송가인,d
train_2061.jpg,train/train_2061.jpg,이 음료가 담긴 컵에 적혀 있는 문구는 무엇인가요?,taste the coffee,share good time,best cafe in town,enjoy every moment,b
train_2065.jpg,train/train_2065.jpg,이 안내문에 따르면 계단걷기를 일주일에 몇 층 이상 하면 심근경색 사망위험이 20% 감소한다고 되어 있나요?,20층 이상,25층 이상,10층 이상,15층 이상,a
train_2072.jpg,train/train_2072.jpg,사진 속 샌드위치 중에서 가장 비싼 가격은 얼마인가요?,"16,000원","5,000원","7,300원","9,700원",a
train_2073.jpg,train/train_2073.jpg,사진 속에 적힌 글귀 중 맞는 문장은 무엇인가요?,달속토끼가 오늘도 너를 보고 슬퍼하대,달속토끼가 오늘도 너를 보고 행복하대,달속토끼가 내일도 너를 보고 슬퍼하대,달속토끼가 내일도 너를 보고 행복하대,b
train_2074.jpg,train/train_2074.jpg,이 공연 티켓에 적혀 있는 공연 날짜는 언제인가요?,2025-09-17,2023-12-25,2025-11-01,2024-10-05,a
train_2075.jpg,train/train_2075.jpg,"이 매장의 좌석 이용에 관한 안내문에 따르면, 매장 이용 시 어떤 조건이 필요한가요?",1인당 최소 주문 금액이 정해져 있다,음식 반입이 금지되어 있다,매장이 협소해 일행이 모두 와야 좌석 이용 가능하다,예약 없이 방문하면 입장이 제한된다,c
train_2076.jpg,train/train_2076.jpg,이 간판에 적힌 호텔 이름은 무엇인가요?,GINZA HOTEL,MUJI HOTEL,GINZA INN,MUJI INN,b
train_2095.jpg,train/train_2095.jpg,이 엘리베이터 층 표시에서 36층에 적힌 문구는 무엇인가요?,EATANIC GARDEN THE GREAT HONG KANG,EATANIC GARDEN THE GREAT HONG YUAN,EATONIC GARDEN THE GREAT HONG YUAN,EATANIC GARDEN THE GREAT HONG YUN,b
train_2096.jpg,train/train_2096.jpg,이 사진에서 시식용 빵 옆에 놓여 있는 휴지 상자에 적힌 영어 단어는 무엇인가요?,purepiece,tissuebox,breadbox,freshpiece,a
train_2103.jpg,train/train_2103.jpg,사진 속 분리수거 기본규칙 포스터에 적힌 내용 중 올바른 것은 무엇인가요?,분리수거는 혼합수거함에 버리세요.,음식물 쓰레기는 일반쓰레기와 함께 버리세요.,쓰레기는 종류에 상관없이 한 봉지에 담아 버리세요.,분리수거는 깨끗이 헹군 후 배출하세요.,d
train_2114.jpg,train/train_2114.jpg,이 건물 안내판에 적힌 '헬스보이짐 X 필라걸'에서 제공하지 않는 운동 서비스는 무엇인가요?,기구필라테스,헬스,골프,PT,d
train_2115.jpg,train/train_2115.jpg,이 간판에서 볼 수 있는 헬스장 이름은 무엇인가요?,HOTEL RAMMOS,ORANGE FITNESS,JAMES GYM,FITNESS CENTER,c
train_2116.jpg,train/train_2116.jpg,사진 속 설명에 따르면 신라 경주 인근 무덤에서 발견된 철제 무기와 함께 출토된 무덤은 무엇이라고 하나요?,토광묘,석곽묘,돌무덤,널무덤,d
train_2119.jpg,train/train_2119.jpg,이미지 속 과자 봉지에 적힌 'THE빠새' 제품의 중량은 얼마인가요?,55 g,75 g,60 g,44 g,d
train_2127.jpg,train/train_2127.jpg,2026 서울 러닝 엑스포의 개최 기간은 언제인가요?,3월 14일 토요일부터 3월 16일 월요일까지,3월 13일 금요일부터 3월 15일 일요일까지,3월 15일 일요일부터 3월 17일 화요일까지,3월 10일 금요일부터 3월 12일 일요일까지,b
train_2130.jpg,train/train_2130.jpg,이 사진 속 건물에 크게 보이는 노란색 별 옆에 적힌 일본어 문구는 무엇입니까?,北海道はサッポロビ?ル,炭火居酒屋 まつくね,北海道はSeicomart,カラオケまねきねこ,a
train_2132.jpg,train/train_2132.jpg,위너축구교실에서 취미반은 주 몇 회 수업이 진행되나요?,주 5회,주 7회,주 1회~3회,주 3회~5회,c
train_2134.jpg,train/train_2134.jpg,이 건물 입구에 적힌 상호명은 무엇인가요?,영스퀘어 구미점,구미영스퀘어,대구영스퀘어,구미중앙광장,b
train_2136.jpg,train/train_2136.jpg,다음 중 'Signature Breakfast' 메뉴에 포함된 음식이 아닌 것은 무엇인가요?,Salmon and Pohang Spinach Eggs Benedict,Imsil Cheese French Omelet,Busan Daejeo Tomato Baked Eggs,Fried egg,d
train_2139.jpg,train/train_2139.jpg,사진 속 노란색 용기 'ECO EARTH' 제품의 자외선 차단 지수(SPF)는 얼마인가요?,SPF100,SPF15,SPF50+,SPF30,c
train_2146.jpg,train/train_2146.jpg,이 이미지에 보이는 초록색 카드에 적힌 브랜드 이름은 무엇인가요?,스타벅스,커피빈,던킨도너츠,파리바게뜨,a
train_2150.jpg,train/train_2150.jpg,이 사진에 보이는 상점의 이름은 무엇인가요?,다이소,이마트,홈플러스,롯데마트,a
train_2155.jpg,train/train_2155.jpg,이 곳에서 갈아탈 수 있는 노선 번호는 무엇인가요?,4,3,1,2,c
train_2158.jpg,train/train_2158.jpg,아리랑 주간보호센터에서 제공하지 않는 서비스는 무엇인가요?,피부관리,전문간호제공,치매예방,뇌건강학습,a
train_2159.jpg,train/train_2159.jpg,사진 속의 안내판에 적힌 글자는 무엇인가요?,모바일 트랙 TEST BED,모바일 트랙 TEST ZONE,모바일 트랙 TEST ROOM,모바일 트랙 TEST LAB,a
train_2163.jpg,train/train_2163.jpg,이 사진에 보이는 건물 간판에 적힌 상호명은 무엇인가요?,GAME,AHIBA,EDION,HAPPY,c
train_2165.jpg,train/train_2165.jpg,"이 가게에서 커피맛집 메뉴 중 가격이 2,000원인 음료는 무엇인가요?",아메리카노,패션후르츠,카페라떼,자몽에이드,a
train_2167.jpg,train/train_2167.jpg,이 건물에 입점해 있는 병원의 종류는 무엇인가요?,치과와 안과,내과와 정형외과,한의원과 내과,산부인과와 치과,d
train_2170.jpg,train/train_2170.jpg,사진에 보이는 'objet' 제품에 적힌 내용 중 올바른 것은 무엇인가요?,Cotton in FRAGRANCE OIL,Cotton off FRAGRANCE OIL,Cotton on FRAGRAGRANCE OIL,Cotton on FRAGRANCE OIL,d
train_2173.jpg,train/train_2173.jpg,이 사진에서 매장 입구에 세워진 안내판에 적혀 있는 문구는 무엇인가요?,클리어 세일 런스,클리어 세일 랜스,클리어 SALE 런스,클리어 SALE 랜스,c
train_2175.jpg,train/train_2175.jpg,이 장소는 무엇을 기념하는 곳인가요?,슈퍼마리오 35주년 기념,디지몬 25주년 기념,스타워즈 40주년 기념,포켓몬 30주년 기념,d
train_2176.jpg,train/train_2176.jpg,이 이미지에서 세일 가격으로 적힌 티셔츠 할인 가격은 얼마인가요?,"10,000원","5,000원","20,000원","15,000원",a
train_2182.jpg,train/train_2182.jpg,이 이미지에 벽에 붙어 있는 문구 중 올바른 것은 무엇인가요?,GOODBYE,THANK YOU,WELCOME,HELLO,c
train_2183.jpg,train/train_2183.jpg,사진 속 도로 옆에 보이는 'MOS BURGER' 가게 간판에 적힌 영어 문구는 무엇인가요?,MOSS BURGER,MOS BURGE,MOS BURGER,MISTER BURGER,c
train_2198.jpg,train/train_2198.jpg,이 배너에 적힌 'Rubber Duck Project Seoul 2022' 행사의 기간은 언제인가요?,09.30-10.31,08.01-08.31,10.01-11.01,07.15-08.15,a
train_2199.jpg,train/train_2199.jpg,이 컵에 적힌 텍스트는 무엇인가요?,LONDON DRY GIN,TOKYO WHISKEY,BOMBAY SAPPHIRE,MOUNT VODKA,c
train_2201.jpg,train/train_2201.jpg,이 건물에 입주해 있는 곳 중 피부과가 있는 곳은 어디인가요?,법무법인 로하스,구미의원,블리비의원,스핀볼링,c
train_2205.jpg,train/train_2205.jpg,이재모피자에서 새로 출시한 메뉴의 이름은 무엇인가요?,OVEN CARBONARA Cream Spaghetti,치즈 스테이크 피자,마르게리타 피자,페퍼로니 피자,a
train_2210.jpg,train/train_2210.jpg,의류수거함에 넣으면 안 되는 물품은 무엇인가요?,"상처 난 의류, 이불","속옷, 양말, 이불, 기타 오염물품","속옷, 양말, 기타 오염물품",옷감이 훼손된 의류,b
train_2216.jpg,train/train_2216.jpg,롯데 ABC 초코 72g의 1개 가격은 얼마인가요?,"1,200원","6,800원","2,000원","3,400원",d
train_2230.jpg,train/train_2230.jpg,이미지에 보이는 '필립스 드라이기'의 할인된 가격은 얼마인가요?,"32,900원","45,000원","27,500원","50,000원",a
train_2237.jpg,train/train_2237.jpg,이 건물 1층에 있는 가게의 이름은 무엇인가요?,세무사 박동현,CFO 아웃소싱,사내복지기금,나무 동물 병원,d
train_2241.jpg,train/train_2241.jpg,"이미지에 나온 메모리 상태에서 0x102 주소에 저장된 int 값을 읽어 8을 더한 후 0x104 주소에 저장할 때, 원래 값을 유지하는 주소는 어디인가요?",0x102,0x105,0x107,0x104,a
train_2243.jpg,train/train_2243.jpg,이 가게의 간판에 적힌 문구는 무엇인가요?,Hi - Today is Sweat Day,Today is a Good Day,Welcome to Sweat Day,Sweat Day Every Day,a
train_2245.jpg,train/train_2245.jpg,다음 중 21:01에 출발하는 KTX 열차의 도착역은 어디인가요?,강릉,대전,부산,서울/행신,d
train_2246.jpg,train/train_2246.jpg,타코벨 매장 앞에 붙어 있는 할인 행사 내용은 무엇인가요?,치즈 타코 50% 할인,타코 세트 1만원 할인,음료수 무료 제공,브랜드 타코 하나 더 2+1,d
train_2264.jpg,train/train_2264.jpg,2026년 4월 7일부터 잠실주경기장 인근에서 전면 통제되는 도로는 무엇인가요?,올림픽대로와 동부간선도로,강남대로와 테헤란로,서초대로와 반포대로,봉은교와 탄천동로,d
train_2268.jpg,train/train_2268.jpg,이 건물에 있는 '성림부동산'의 전화번호는 무엇인가요?,T.545-5682,T.546-0356,T.545-0022,T.545-2345,c
train_2278.jpg,train/train_2278.jpg,"메뉴판에 따르면, '그린티 라떼'의 최대(Max) 사이즈 가격은 얼마인가요?","5,2","6,3","6,6","5,8",c
train_2285.jpg,train/train_2285.jpg,이 사진에서 'HYBS' 앨범 커버에 그려진 건물은 어떤 종류의 가게를 나타내고 있나요?,빵집,커피숍,서점,햄버거 가게,d
train_2286.jpg,train/train_2286.jpg,이 사진 속 간판에 적힌 PC방 이름은 무엇인가요?,NUDE CASTLE,스튜디오 나무,매직 PC방,런닝맨휘트니스,c
train_2289.jpg,train/train_2289.jpg,이 문구가 적힌 장소는 어디인가요?,검사실,일반 진료실,약국,응급의료센터,d
train_2291.jpg,train/train_2291.jpg,이 이미지 속에 적힌 문구는 무엇인가요?,추억 속의 한 장면,깊게 각인된 잊혀진 시간,행복한 기억 모음,다음 단계로 이동,b
train_2293.jpg,train/train_2293.jpg,이 건물에 입점해 있는 업종이 아닌 것은 무엇인가요?,뷔페 웨딩홀,노래타운,커피숍,M BAR,c
train_2295.jpg,train/train_2295.jpg,수피아 마사지에서 치료하지 않는 증상은 무엇인가요?,"얼굴피대칭, 리프팅, 탄력","근육통, 두통, 허리통","무좀, 감기","관절염, O자다리",c
train_2300.jpg,train/train_2300.jpg,사진 속 '가나 마일드 초콜릿' 포장지에 적힌 초콜릿의 무게와 칼로리는 각각 얼마인가요?,"50g, 250kcal","40g, 210kcal","34g, 190kcal","30g, 180kcal",c
train_2307.jpg,train/train_2307.jpg,이 건물 2층에 위치한 병원의 진료과목으로 올바른 것은 무엇인가요?,"치과, 피부과, 소아과","내과, 치과, 정신과","정형외과, 피부과, 내과","내과, 정형외과, 신경외과",d
train_2310.jpg,train/train_2310.jpg,이 거리에서 보이는 간판 중 '좋은친구'는 어떤 업종과 관련된 곳인가요?,커피숍,미용실,호프(HOF) 주점,식당,c
train_2314.jpg,train/train_2314.jpg,사진에 보이는 '등근머리 버물리 에스컬' 제품의 용량은 얼마인가요?,35g,50mL,100mL,25g,a
train_2330.jpg,train/train_2330.jpg,이 제품의 가격은 얼마인가요?,"\5,000","\2,000","\1,000","\3,000",b
train_2335.jpg,train/train_2335.jpg,이 도로 표지판에 적힌 '사당역' 방향으로 가려면 어떤 도로 번호를 따라가야 하나요?,1,101,92,31,c
train_2339.jpg,train/train_2339.jpg,사진 속 책의 제목 중 '2027 마더텅 수능기출문제집' 시리즈에 포함되지 않은 과목은 무엇인가요?,생활과 윤리,과학 탐구,국어 문학,영어 독해,b
train_2346.jpg,train/train_2346.jpg,이 정류장의 이름은 무엇인가요?,서초구청,신반포로,반포역,고속버스터미널,c
train_2349.jpg,train/train_2349.jpg,사진 속 365 다가온의원이 위치한 층은 어디인가요?,4층,3층,2층,1층,b
train_2353.jpg,train/train_2353.jpg,16기 1학기 8월 중식시간 안내에 따르면 5층의 중식시간은 언제인가요?,13:00 ~ 14:00,12:15 ~ 13:15,12:00 ~ 13:00,12:30 ~ 13:30,b
train_2355.jpg,train/train_2355.jpg,이 이미지에 보이는 'best sleep'이라는 문구가 적힌 물건은 무엇인가요?,책,가방,파우치,컵,c
train_2362.jpg,train/train_2362.jpg,이 병원의 진료 과목에 포함되지 않은 것은 무엇인가요?,정형외과,치과,재활의학과,신경외과,b
