id,path,question,a,b,c,d,answer
train_1599.jpg,train/train_1599.jpg,6th Avenue 커피 전문점 입구 앞에 '여기가 커피 맛집'이라고 적힌 표지판에 적힌 문구 중 맞는 것은?,여기가 빙수 맛집,여기가 베이커리 맛집,여기가 아이스크림 맛집,여기가 커피 맛집,d
train_1600.jpg,train/train_1600.jpg,사진 속에서 1.5L 제품 중 가장 저렴한 가격으로 판매되는 것은 무엇인가요?,자뎅 복숭아이아이스티,자뎅 까페리얼망고에이드,오뚜기 양조식초,진국사골곰탕,c
train_1607.jpg,train/train_1607.jpg,옷에 붙어 있는 패치에 적힌 글자는 무엇인가요?,DARE,ADER,DEAR,READ,b
train_1626.jpg,train/train_1626.jpg,이 사진에서 '네비게이션'과 관련된 서비스는 어디로 가야 하나요?,왼쪽,오른쪽,뒤로,직진,b
train_1628.jpg,train/train_1628.jpg,이 사진에 보이는 간판 중 '닥터클린의원'에서 제공하는 주요 서비스는 무엇인가요?,피부과 및 토익 강의,한의원 진료,영어 학원,일반의원 및 피부과,d
train_1629.jpg,train/train_1629.jpg,테일리스터디카페 목동점에서 4주 자유석 이용권의 가격은 얼마인가요?,"89,000원","100,000원","79,000원","99,000원",a
train_1647.jpg,train/train_1647.jpg,'스폰지밥 락 페스타' 카페 메뉴에서 가격이 가장 비싼 메뉴는 무엇인가요?,가보자고! 바다 페스티벌 빙수,F.U.N! 스폰지밥 오렌지 피나콜라다,"짜증 눙도 원하는 대로, 징징이 무드 커피","DJ, 드랍 더 치즈! 파파 피자",d
train_1649.jpg,train/train_1649.jpg,이 표지판에서 '절대 주차금지'가 적용되는 대상은 무엇인가요?,외부 차량,내부 차량,오토바이,자전거,a
train_1650.jpg,train/train_1650.jpg,사진 속 버스에 적혀 있는 회사 이름은 무엇인가요?,한강관광,부산고속관광,예양고속관광,서울투어버스,c
train_1657.jpg,train/train_1657.jpg,이 안내문에 따르면 소득을 목적으로 한 시간이라도 일했을 때 반드시 해야 하는 것은 무엇인가요?,일용근로자 등록을 해야 한다,신고하지 않아도 된다,근로 형태를 변경해야 한다,소득 신고를 해야 한다,d
train_1659.jpg,train/train_1659.jpg,'오지마 포차' 가게에 붙어 있는 안내문에 적혀 있는 문구는 무엇인가요?,오지마 포차 예약 필수,"어서 오세요, 오지마 포차입니다",와!네~ 오지마 포차!,오늘만 특별 할인,c
train_1667.jpg,train/train_1667.jpg,사진 속 식당의 전화번호는 무엇인가요?,262-6619,7008,465-1234,465-4200,d
train_1678.jpg,train/train_1678.jpg,사진 속 알람시계 PLUGGET의 가격은 얼마인가요?,"\19,900","\14,900","\9,900","\24,900",b
train_1682.jpg,train/train_1682.jpg,"이 제품에 붙어 있는 스티커에 따르면, 이 제품은 어느 지역의 스마트그린산업단지에서 제조되었나요?",부산광역시,경상남도,대구광역시,서울특별시,b
train_1685.jpg,train/train_1685.jpg,이 사진에 나온 'NEW 남부극장'은 어느 시장 안에 위치한 시설인가요?,도깨비야시장,남대문시장,부산자갈치시장,광장시장,a
train_1700.jpg,train/train_1700.jpg,이 표지판에서 '열린마당'에 대해 설명하는 문구는 무엇인가요?,열린마당은 24시간 개방되어 있습니다.,열린마당은 예약제로 운영됩니다.,열린마당은 관리자만 출입할 수 있습니다.,이곳은 모두가 이용 가능한 열린마당입니다.,d
train_1717.jpg,train/train_1717.jpg,사진 속 '청정원 Aglio olio' 파스타 소스의 가격은 얼마인가요?,"8,300원","10,500원","6,950원","12,000원",b
train_1722.jpg,train/train_1722.jpg,이 가게가 폐업하는 이유로 적혀 있는 내용은 무엇인가요?,직원 부족으로 인해,고객의 불만이 많아서,임대료가 너무 비싸서,절도와 키오스크 고장 등 영업 방해가 많아서,d
train_1726.jpg,train/train_1726.jpg,대형세탁기 코스 중에서 '살균세탁'의 가격은 얼마인가요?,"7,500원","4,500원","5,500원","6,500원",c
train_1730.jpg,train/train_1730.jpg,이미지 속 선수 유니폼에 적힌 이름과 번호는 무엇인가요?,처리노스 46,김민수 23,천성호 7,이승엽 10,a
train_1731.jpg,train/train_1731.jpg,이 사진에 보이는 간판의 한자 이름은 무엇인가요?,密林??,密會館,密碼學校,秘密書店,b
train_1739.jpg,train/train_1739.jpg,'삼성청년SW·AI아카데미'에서 제시한 10가지 성공 수칙 중 '기본 에티켓을 충실히 지킨다'에 해당하는 행동은 무엇인가요?,과정 수료 후 본인의 모습을 그려보고 목표에 집중한다.,자신이 부족하거나 열정이 식지 않도록 꾸준히 노력한다.,"시간약속, 바른 언행, 정리정돈 등 에티켓을 준수한다.","매일 고생하고 학습하며, 대화를 잘하고 기록한다.",c
train_1741.jpg,train/train_1741.jpg,사진 속에 보이는 브랜드 이름은 무엇인가요?,HARRY WILSON,HARRY WINSTON,HARRIS WINTON,HARVEY WINSLOW,b
train_1743.jpg,train/train_1743.jpg,이미지에 있는 '경고' 표지 옆에 적힌 문구는 무엇인가요?,안전모착용,출입금지,고장주의,고압전기경고,d
train_1750.jpg,train/train_1750.jpg,이미지 속 프로틴 음료에 적힌 단백질 함량은 얼마인가요?,20g,10g,25g,15g,a
train_1756.jpg,train/train_1756.jpg,이 제품의 1회 섭취량은 얼마인가요?,1포(20g),1회(50g),1회(100g),1포(40g),d
train_1759.jpg,train/train_1759.jpg,이 서점의 이름은 무엇인가요?,영풍문고,교보문고,반디앤루니스,YES24,b
train_1760.jpg,train/train_1760.jpg,아래 도로에 노란색 글씨로 적힌 문구는 무엇인가요?,소방차 지선 응용,소방차 전용 구역,소방차 전용,소방차 진입 금지,c
train_1762.jpg,train/train_1762.jpg,사진 속 음식점에서 판매하는 '한우소고기 국밥'의 가격은 얼마인가요?,"7,000원","9,000원","10,000원","8,000원",b
train_1763.jpg,train/train_1763.jpg,㈜공간의파티에서 소개하는 기술의 주된 목적은 무엇인가요?,스마트폰 애플리케이션 개발,고객 맞춤형 웹사이트 제작,친환경 에너지 솔루션 제공,산업 현장의 효율적이고 가성비 있는 디지털 전환·AI 전환,d
train_1769.jpg,train/train_1769.jpg,이 간판에 적힌 상호명은 무엇인가요?,한강 미술관,서울 골동품,등대 갤러리,신촌 앤틱샵,c
train_1770.jpg,train/train_1770.jpg,오른쪽 사람의 흰색 티셔츠에 적힌 브랜드 이름은 무엇인가요?,patagonia,SPORTING CLUB CB,C.B MASTERS,Stand Dives,a
train_1771.jpg,train/train_1771.jpg,이 가게 간판에 적힌 가게 이름은 무엇인가요?,YUPPDUK,케이타워,BAS BURGER,CRAFTED BURGER,c
train_1773.jpg,train/train_1773.jpg,이 표지판에서 자전거와 킥보드 이용자에게 어떤 행동을 요구하고 있나요?,자전거와 킥보드를 내려서 끌고 걸어가세요,자전거와 킥보드를 수리하세요,자전거와 킥보드를 타고 지나가세요,자전거와 킥보드를 주차하세요,a
train_1777.jpg,train/train_1777.jpg,다음 중 이미지 속 포스트잇에 적힌 내용으로 올바른 것은 무엇인가요?,규동 ♥♥,우리 아빠 은환은 이 포즈 맞는 바보야~,정은 적인 윰녀!! 2023. 12. 29 하더쿠우어~~,"이재훈, 방상우 외과장",a
train_1787.jpg,train/train_1787.jpg,'서울온한의원' 간판에 적혀 있지 않은 진료 항목은 무엇인가요?,야간진료,다이어트,피부과 진료,추나통증,c
train_1789.jpg,train/train_1789.jpg,이 사진 속 큰 글자 조형물에 적힌 단어는 무엇인가요?,OSAKA,TOYA,SAPPORO,TOKYO,b
train_1791.jpg,train/train_1791.jpg,이 표지판에 나와 있는 시장 이름이 아닌 것은 무엇인가요?,중합상가,서부아침시장,달달영우리,공설시장,c
train_1793.jpg,train/train_1793.jpg,이 영화 포스터에 적힌 개봉일은 언제인가요?,12월 3일,11월 30일,12월 25일,1월 1일,a
train_1794.jpg,train/train_1794.jpg,사진 속 부동산 간판에 적힌 전화번호는 무엇인가요?,02-1234-5678,010-6263-7744,010-9876-5432,501-0008,d
train_1797.jpg,train/train_1797.jpg,사진 속 간판에 적힌 상호명은 무엇인가요?,원메이드,샤인뷰티,JK 두피부띠끄,신창정,c
train_1801.jpg,train/train_1801.jpg,Mountain View Inn의 와이파이 비밀번호는 무엇인가요?,mtnview18,mountainview,mtview18,mountain18,a
train_1803.jpg,train/train_1803.jpg,W coffee에서 바닐라 라떼의 가격은 얼마인가요?,4.0,4.3,5.5,3.5,b
train_1804.jpg,train/train_1804.jpg,'오늘 하루가' 식당의 영업 시작 시간은 언제인가요?,오전 7시,오전 10시,오후 10시,오후 7시,b
train_1807.jpg,train/train_1807.jpg,다음 중 '검은 콩' 두유 음료에 포함된 견과류가 아닌 것은 무엇인가요?,호두,캐슈넛,잣,아몬드,b
train_1813.jpg,train/train_1813.jpg,이 사진 속 파티용품 중에서 숫자 5가 두 개 달린 파티 캔들 가격은 얼마인가요?,"\2,000","\3,000",\500,"\1,000",c
train_1815.jpg,train/train_1815.jpg,녹색 책 표지에 적힌 도널드 노먼이 설명하는 책의 주제는 무엇인가요?,생물학 기초,한국 현대사,디자인의 심리학,컴퓨터 프로그래밍,c
train_1817.jpg,train/train_1817.jpg,이 식당의 전문 메뉴는 무엇인가요?,된장찌개 전문,불고기 전문,민물 매운탕 전문,해물 찜 전문,c
train_1821.jpg,train/train_1821.jpg,사진에 보이는 시장의 이름은 무엇인가요?,경기동전당포,통인시장,부암동시장,한전기,b
train_1822.jpg,train/train_1822.jpg,서준호 씨의 오늘 식사 메뉴 중에서 '왕돈까스'는 어떤 번호에 해당하나요?,D. 왕돈까스,B. 문어해물짬뽕밥,A. 산라면 + 도시락,C. 왕갈비탕,a
train_1824.jpg,train/train_1824.jpg,이 주차장에서 제한 속도는 얼마인가요?,20km/h,30km/h,50km/h,40km/h,a
train_1830.jpg,train/train_1830.jpg,이미지에 보이는 '일미닭갈비·파전' 식당은 건물 몇 층에 있나요?,2층,1층,4층,3층,a
train_1834.jpg,train/train_1834.jpg,"사진전 굿즈 구매 제한은 1인당 몇 종류, 몇 개까지인가요?",3종류 3개,1종류 1개,2종류 5개,1종류 3개,d
train_1849.jpg,train/train_1849.jpg,사진 속 메뉴판에서 '삼?撈'의 가격은 얼마인가요?,80,90,70,60,a
train_1855.jpg,train/train_1855.jpg,사진 속 왼쪽 과자의 이름은 무엇인가요?,망고 칩스,바나나 칩스,코코넛 칩스,감자 칩스,c
train_1858.jpg,train/train_1858.jpg,두 표의 공연 날짜는 언제인가요?,2026년 07월 05일,2026년 06월 25일,2026년 07월 10일,2026년 06월 30일,a
train_1862.jpg,train/train_1862.jpg,이 거리에서 볼 수 있는 음식점 상호명으로 옳은 것은 무엇인가요?,광장시장,서울김치찌개,명동설렁탕,부산횟집,c
train_1872.jpg,train/train_1872.jpg,이미지 속 떡도리탕 강남본점의 웨이팅 현황에서 2~4인 팀과 6인석 팀의 대기 인원은 각각 몇 팀인가요?,"2~4인 팀 0팀, 6인석 팀 8팀","2~4인 팀 4팀, 6인석 팀 4팀","2~4인 팀 5팀, 6인석 팀 3팀","2~4인 팀 8팀, 6인석 팀 0팀",d
train_1877.jpg,train/train_1877.jpg,이 지하철역 플랫폼에서 다음 역으로 향하는 방향은 어디인가요?,동작 방면,삼각지역 방면,신용산 방면,서울역 방면,c
train_1880.jpg,train/train_1880.jpg,이 건물 3층에 있는 학원 이름은 무엇인가요?,빌리언EM어학원,킹 당구클럽,리틀킹학원,기탄 사고력교실,c
train_1894.jpg,train/train_1894.jpg,병에 붙어 있는 라벨에 적힌 브랜드 이름은 무엇인가요?,SINGHA,ECIPSE,SAMSUNG,CHUPA CHUPS,a
train_1903.jpg,train/train_1903.jpg,이 그림 속에 적힌 말은 무엇인가요?,즐거운 하루!,멋진 하루!,좋은 하루!,행복한 하루!,c
train_1904.jpg,train/train_1904.jpg,하삼동커피에서 아메리카노의 가격은 얼마인가요?,"1,800원","2,500원","3,000원","1,500원",a
train_1914.jpg,train/train_1914.jpg,사진 속 아이스크림과 냅킨에 적힌 카페의 이름은 무엇인가요?,Cafe Mocha,Sweet Time,Ocean Breeze,Hugely,d
train_1919.jpg,train/train_1919.jpg,이 버스 정류장의 이름은 무엇인가요?,감동 hair salon,황금 8244,베러 먼데이 커피,중흥 1지구 더원시그니처중문,d
train_1921.jpg,train/train_1921.jpg,이 광고판에서 TVING 구독료는 얼마라고 적혀 있나요?,"월 2,900원","월 4,900원","월 5,000원","월 3,900원",d
train_1924.jpg,train/train_1924.jpg,이미지 속 두 영화 포스터 중 아래쪽 포스터의 제목은 무엇인가요?,이터널스,블랙 위도우,토르: 러브 앤 썬더,닥터 스트레인지,c
train_1926.jpg,train/train_1926.jpg,이 이미지에 나온 커피 광고에서 '맛도 디자인도 NEW'라고 표현된 커피의 종류는 무엇인가요?,과테말라 안티구아 원두커피,에티오피아 예가체프 원두커피,브라질 산토스 원두커피,콜롬비아 수프리모 원두커피,d
train_1943.jpg,train/train_1943.jpg,사진 속 큰 종이에 적힌 문구는 무엇인가요?,TRUE LOVE,HILLSBURRY DARK HORSE,Welcome to Bagel world!,WHY ARE WE ALL BORN DIFFERENT AND WHY DO WE ALL STRIVE TO BE THE SAME?,c
train_1945.jpg,train/train_1945.jpg,이 깃발에 적힌 글자는 무엇인가요?,SYDNEY,PERTH,MELBOURNE,BRISBANE,d
train_1946.jpg,train/train_1946.jpg,이미지에 보이는 식당 중 '이자카야'라는 단어가 쓰인 간판의 상호명은 무엇인가요?,홈런 PC,한국?店,好 (하오),이자카야 미나상,d
train_1949.jpg,train/train_1949.jpg,이 모형 전시회의 제목은 무엇인가요?,레고 축제,創意積木模型展,브릭 아트 전시,창작 모형 대회,b
train_1952.jpg,train/train_1952.jpg,이 참가증에 적힌 참가자의 소속 대학은 어디인가요?,고려대학교,연세대학교,서울대학교,한양대학교,a
train_1965.jpg,train/train_1965.jpg,가방에 붙어 있는 패치에 적힌 문구는 무엇인가요?,good luck,masma rulez.,hello kitty,welcome home,b
train_1966.jpg,train/train_1966.jpg,별의커비 미스커버리 피규어 콜렉션 5에서 '낚시꾼 커비' 피규어는 어떤 모자를 쓰고 있나요?,빨간색 베레모,노란색 왕관,베이지색 밀짚 모자,파란색 야구 모자,c
train_1968.jpg,train/train_1968.jpg,이 장소의 이름은 무엇인가요?,FLOWER GARDEN,ORCHID HAVEN,GARDEN OF ROSES,TROPICAL PARADISE,b
train_1982.jpg,train/train_1982.jpg,"STARLINK 기기 옆 안내문에 따르면, STARLINK가 제공하는 서비스는 무엇인가요?",전 세계 모바일 통신,전 세계 항공 교통 관제,전 세계 위성 TV 서비스,전 세계 고속 인터넷,d
train_1986.jpg,train/train_1986.jpg,사진 속 물티슈 제품 중 150매가 들어있는 제품의 색상은 무엇인가요?,파란색,하늘색,노란색,초록색,a
train_1987.jpg,train/train_1987.jpg,왼쪽 포스터에 적혀 있는 문구는 무엇인가요?,나를 돌보는 건강한 휴가,나를 위해. 지구를 위해.,무더운 여름 시원한 충전,"무더운 여름, 몸의 수분과 리듬을 생각하며",c
train_1993.jpg,train/train_1993.jpg,이 표지판에 적힌 놀이기구 이름 중 오른쪽 방향을 가리키는 것은 무엇인가요?,Let's TWIST,Rolling X-Train,Double Rock Spin,Championship Rodeo,d
train_1995.jpg,train/train_1995.jpg,이 가게에서 삼겹살과 목심을 카드 할인으로 5일간 얼마에 판매하나요?,"2,000원","1,500원","1,090원",500원,c
train_2008.jpg,train/train_2008.jpg,오리온 카스타드 상자에 적혀 있는 가성비 체크 개수는 몇 개인가요?,20개,40개,30개,10개,c
train_2016.jpg,train/train_2016.jpg,이 카페에서 무료 와이파이 이용 시 입력해야 하는 아이디(ID)는 무엇인가요?,ID: Net_2ndC,ID: Cafe_Sulbing,ID: Free_WiFi123,ID: Sulbing_WiFi,a
train_2021.jpg,train/train_2021.jpg,사진에 보이는 'BK' 간판 아래에 적힌 글자는 무엇인가요?,락커룸,락밴드 공연장,락볼링장,락클라이밍장,c
train_2024.jpg,train/train_2024.jpg,"이 식당의 영업시간 안내에 따르면, 점심 마지막 주문 시간은 몇 시인가요?",17:00,19:50,14:20,15:00,c
train_2037.jpg,train/train_2037.jpg,"다음 중 600g 유자 제품의 할인 전 가격이 21,350원인 제품은 무엇인가요?",유자생강,자당유자,유자감귤,완도유자,a
train_2043.jpg,train/train_2043.jpg,이 빌딩의 5층에 위치한 곳은 어디인가요?,하이브 가든 & 베이커리 (HIVE GARDEN & BAKERY),오시리스 라운지 (OSIRIS LOUNGE),크리스피 제이드 (CRISPY JADE),스카이 브런치 (SKY BRUNCH),c
train_2047.jpg,train/train_2047.jpg,이 사진 속 비상벨에 적힌 긴급 전화번호는 무엇인가요?,110 상담센터,112 경찰서,120 시청,119 소방서,d
train_2048.jpg,train/train_2048.jpg,이미지에 보이는 광고 문구에 따르면 경성대학교가 지원하는 금액은 얼마인가요?,3년간 1000억원 지원,5년간 1000억원 지원,1년간 500억원 지원,5년간 500억원 지원,b
train_2054.jpg,train/train_2054.jpg,"공영주차장 이용 안내에 따르면, 어떤 행위를 할 경우 과태료가 부과됩니까?",장기방치 차량에 주차장 사용료 부과,"쓰레기, 담배꽁초 등 무단투기 시 과태료 부과",주차구획선 내에 주차하지 않을 경우 과태료 부과,"도난, 파손 등 피해 발생 시 과태료 부과",b
train_2055.jpg,train/train_2055.jpg,이 안내판에 표시된 하천 주변 생태공원이 아닌 것은 무엇인가요?,삼락생태공원,울숙도생태공원,부산생태공원,맥도생태공원,c
train_2065.jpg,train/train_2065.jpg,이 안내문에 따르면 계단걷기를 일주일에 몇 층 이상 하면 심근경색 사망위험이 20% 감소한다고 되어 있나요?,20층 이상,25층 이상,10층 이상,15층 이상,a
train_2069.jpg,train/train_2069.jpg,이 두 영화 티켓에서 상영되는 영화의 제목은 무엇인가요?,기생충,라이온 킹,어벤져스,엘리멘탈(자막),d
train_2079.jpg,train/train_2079.jpg,오늘의 점심 메뉴 중 제육볶음 정식의 가격은 얼마인가요?,"9,000원","8,000원","7,500원","8,500원",d
train_2080.jpg,train/train_2080.jpg,대경사과원예농협에서 광고하는 정기예탁금의 최고 연 이자율은 얼마인가요?,3.5%,5.0%,4.0%,2.5%,a
train_2084.jpg,train/train_2084.jpg,사진 속 음식점에서 제공하는 칼국수 메뉴는 무엇인가요?,김치칼국수,부원칼국수,비빔칼국수,해물칼국수,b
train_2086.jpg,train/train_2086.jpg,사진 속 라면 용기 중 '참깨라면'에 적힌 문구 중 옳은 것은 무엇인가요?,계란이 들어 있어요,매운맛이 강해요,즉석에서 조리하세요,해물 맛이 진해요,a
train_2087.jpg,train/train_2087.jpg,이 장소에서 와이파이 비밀번호는 무엇인가요?,ria30397777,ria3037977,ria303977,ria3039777,d
train_2096.jpg,train/train_2096.jpg,이 사진에서 시식용 빵 옆에 놓여 있는 휴지 상자에 적힌 영어 단어는 무엇인가요?,purepiece,tissuebox,breadbox,freshpiece,a
train_2097.jpg,train/train_2097.jpg,풍전가 식당에서 장어덮밥 반마리의 가격은 얼마인가요?,"12,000원","20,000원","10,000원","15,000원",d
train_2102.jpg,train/train_2102.jpg,이 팝콘의 맛은 무엇인가요?,버터맛,치즈맛,카라멜맛,들기름볶음김치맛,d
train_2109.jpg,train/train_2109.jpg,이 이미지에 보이는 NH농협캐피탈의 홍보 문구는 무엇인가요?,"금융을 더 쉽게, 더 빠르게",금융의 새로운 시작,당신의 꿈을 응원합니다,더 나은 내일을 위한 금융,d
train_2114.jpg,train/train_2114.jpg,이 건물 안내판에 적힌 '헬스보이짐 X 필라걸'에서 제공하지 않는 운동 서비스는 무엇인가요?,기구필라테스,헬스,골프,PT,d
train_2123.jpg,train/train_2123.jpg,이미지에 보이는 결제 화면에서 총 상품 개수와 결제 금액은 얼마인가요?,"총 상품 3개, 10,000원","총 상품 5개, 12,500원","총 상품 2개, 8,900원","총 상품 4개, 11,600원",d
train_2130.jpg,train/train_2130.jpg,이 사진 속 건물에 크게 보이는 노란색 별 옆에 적힌 일본어 문구는 무엇입니까?,北海道はサッポロビ?ル,炭火居酒屋 まつくね,北海道はSeicomart,カラオケまねきねこ,a
train_2131.jpg,train/train_2131.jpg,이 가게의 간판에 적힌 상호명은 무엇인가요?,바다횟집,수수원,행복한 빵집,달콤한 카페,b
train_2136.jpg,train/train_2136.jpg,다음 중 'Signature Breakfast' 메뉴에 포함된 음식이 아닌 것은 무엇인가요?,Salmon and Pohang Spinach Eggs Benedict,Imsil Cheese French Omelet,Busan Daejeo Tomato Baked Eggs,Fried egg,d
train_2146.jpg,train/train_2146.jpg,이 이미지에 보이는 초록색 카드에 적힌 브랜드 이름은 무엇인가요?,스타벅스,커피빈,던킨도너츠,파리바게뜨,a
train_2147.jpg,train/train_2147.jpg,사진에 보이는 옷 포장지에 적힌 '위너또또브이크롭 반팔티'의 색상은 무엇인가요?,검 백 파 2컬러,흰 검 회색 소라 4컬러,검 백 파 3컬러,흰 검 소라 핑 4컬러,b
train_2148.jpg,train/train_2148.jpg,이미지에 걸려 있는 티셔츠에 적힌 문구는 무엇인가요?,매일의 기록,데일리 베이직 - 코튼 티셔츠,한라산,숲 속 산책,b
train_2153.jpg,train/train_2153.jpg,사진 속 계단 위에 놓인 두 병 중에서 빨간 뚜껑이 달린 병의 색상은 무엇인가요?,녹색,갈색,노란색,빨간색,b
train_2154.jpg,train/train_2154.jpg,이 간판에 적힌 가게 이름은 무엇인가요?,SALT COFFEE,BREAD & COFFEE,BETON,SALTY BREAD,c
train_2162.jpg,train/train_2162.jpg,이 건물 B2층에는 어떤 공간이 있나요?,카페,노래방,방탈출 제로월드,헬스장,c
train_2173.jpg,train/train_2173.jpg,이 사진에서 매장 입구에 세워진 안내판에 적혀 있는 문구는 무엇인가요?,클리어 세일 런스,클리어 세일 랜스,클리어 SALE 런스,클리어 SALE 랜스,c
train_2174.jpg,train/train_2174.jpg,이 치킨 메뉴판에 적힌 후라이드 치킨 가격은 얼마인가요?,"15,000원","12,000원","13,000원","10,000원",b
train_2178.jpg,train/train_2178.jpg,이 TV 뒷면에 붙어 있는 노란색 경고 표지판에 적힌 글자는 무엇인가요?,머리 조심해,주의 하세요,조심하세요,머리 조심,d
train_2185.jpg,train/train_2185.jpg,이 안내문에서 탈모 관리가 필요한 사람의 증상으로 올바른 것은 무엇인가요?,두피가 가렵거나 비듬이 있는 분,눈이 자주 피로한 분,손톱이 부러지는 분,피부가 건조한 분,a
train_2186.jpg,train/train_2186.jpg,"화양동 주민센터 게시판에 안내된 새마을문고 회원 모집 안내에서, 회원가입 신청서 제출 장소로 알맞은 곳은 어디인가요?",화양동 도서관 1층,화양동 새마을문고 사무실,화양동 복지관,화양동 주민센터 2층 안내 데스크,d
train_2193.jpg,train/train_2193.jpg,이 건물에 입주해 있는 병원의 이름은 무엇인가요?,근로복지공단 구미의원,엘리트치과병원,법무법인 로하스,라비의원,b
train_2207.jpg,train/train_2207.jpg,이 건물의 몇 층에 해당하는 곳인지 표시된 숫자는 무엇인가요?,3층,4층,2층,1층,c
train_2208.jpg,train/train_2208.jpg,이 간판에서 판매하는 주 메뉴는 무엇인가요?,불고기,순두부 아이스크림과 커피,김치찌개,비빔밥,b
train_2210.jpg,train/train_2210.jpg,의류수거함에 넣으면 안 되는 물품은 무엇인가요?,"상처 난 의류, 이불","속옷, 양말, 이불, 기타 오염물품","속옷, 양말, 기타 오염물품",옷감이 훼손된 의류,b
train_2223.jpg,train/train_2223.jpg,다음 중 이미지에 보이는 카드에 적힌 문구가 아닌 것은 무엇인가요?,소중한,가슴,손을 잡고,행복한 웃음꽃 피어나게,d
train_2232.jpg,train/train_2232.jpg,이 이미지 속 노란색 상자에 적힌 제품 이름은 무엇인가요?,콩알탄 FESTIVAL SNAPPER,파티 폭죽 PARTY SNAPPER,불꽃놀이 PARTY SNAPPER,콩알탄 PARTY SNAPPER,d
train_2234.jpg,train/train_2234.jpg,도시철도 역구내 및 열차 내에서 반입 금지된 배터리는 무엇인가요?,일반 AA 배터리,니켈수소 배터리,대용량 리튬배터리(160Wh 초과),알카라인 배터리,c
train_2237.jpg,train/train_2237.jpg,이 건물 1층에 있는 가게의 이름은 무엇인가요?,세무사 박동현,CFO 아웃소싱,사내복지기금,나무 동물 병원,d
train_2241.jpg,train/train_2241.jpg,"이미지에 나온 메모리 상태에서 0x102 주소에 저장된 int 값을 읽어 8을 더한 후 0x104 주소에 저장할 때, 원래 값을 유지하는 주소는 어디인가요?",0x102,0x105,0x107,0x104,a
train_2245.jpg,train/train_2245.jpg,다음 중 21:01에 출발하는 KTX 열차의 도착역은 어디인가요?,강릉,대전,부산,서울/행신,d
train_2248.jpg,train/train_2248.jpg,이 진열대에서 '캐치! 피규어 키링' 박스에 적힌 문구는 무엇인가요?,두근두근! 어떤 포켓몬이 나올까?,귀여운 포켓몬 친구들 만나기,포켓몬 배틀 시작!,포켓몬과 함께 모험을 떠나요!,a
train_2253.jpg,train/train_2253.jpg,사진 속에서 '대추차' 제품의 가격은 얼마인가요?,"8,386원","5,590원","9,086원","6,980원",a
train_2254.jpg,train/train_2254.jpg,사진 속에 보이는 '모락셀라' 제품은 어떤 용도로 사용되는 제품인가요?,세탁 세제,냄새제거 부스터,손 세정제,섬유 유연제,b
train_2255.jpg,train/train_2255.jpg,야구 경기장 외야 담장에 붙어 있는 광고판 중 '프리미엄 복합청수'라는 문구가 적힌 브랜드 이름은 무엇인가요?,금성백조,한화생명금융서비스,DEEPS,부루펜,c
train_2265.jpg,train/train_2265.jpg,이 건물 간판에 적힌 장소 이름은 무엇인가요?,인천 송도 센트럴파크,부산 사직 야구장,서울 월드컵 경기장,수원 케이티 위즈 파크,d
train_2269.jpg,train/train_2269.jpg,이 건물에 있는 간판 중 디즈니 관련 상호명은 무엇인가요?,EL CAPITAN,Ghirardelli,Hocus Pocus,Disney Studio Store,b
train_2277.jpg,train/train_2277.jpg,이 약국의 이름은 무엇인가요?,한방과학,편의Shop,역삼문구,수온누리약국,d
train_2284.jpg,train/train_2284.jpg,이 쿠키 포장지에 적힌 초코칩 함유량은 얼마인가요?,초코칩 5.25% 함유,초코칩 10% 함유,초코칩 7.5% 함유,초코칩 3.69% 함유,d
train_2287.jpg,train/train_2287.jpg,사진 속 여성용 양말 중 2개들이 세트 가격은 얼마인가요?,"3,900원","4,800원","5,500원","5,900원",d
train_2291.jpg,train/train_2291.jpg,이 이미지 속에 적힌 문구는 무엇인가요?,추억 속의 한 장면,깊게 각인된 잊혀진 시간,행복한 기억 모음,다음 단계로 이동,b
train_2297.jpg,train/train_2297.jpg,"이 공항 보안 대기 구역 안내판에 따르면, AISLE 7의 대기 시간은 얼마인가요?",약 10분,약 3분,약 15분,5분 미만,d
train_2311.jpg,train/train_2311.jpg,이 제품의 주요 성분은 무엇인가요?,"국화 80%, 사과 20%","홍차 50%, 자몽 50%","녹차 70%, 레몬 30%","장미 60%, 라임 40%",a
train_2312.jpg,train/train_2312.jpg,"이 X-Ray실 앞에 붙어 있는 안내문에 따르면, X-RAY 촬영을 위해 어떻게 해야 하나요?",앞에서 대기하세요.,손을 소독하세요.,신분증을 제시하세요.,마스크를 착용하세요.,a
train_2322.jpg,train/train_2322.jpg,이 사진에서 초록색 간판에 적힌 가게 이름은 무엇인가요?,시온교회,우분투북스,아시아마트,쏘뷰티쌀롱,b
train_2324.jpg,train/train_2324.jpg,이 가게의 간판에 적힌 상호명은 무엇인가요?,All'Antico Vinaio,Firenze Pizzeria,Vinoteca Firenze,Antico Caff?,a
train_2327.jpg,train/train_2327.jpg,삼성청년 SW·AI 아카데미 SSAFY 16기 모집의 지원 기간은 언제부터 언제까지인가요?,4월 27일(목)부터 5월 11일(목)까지,3월 1일(수)부터 3월 31일(금)까지,6월 1일(목)부터 6월 15일(목)까지,5월 1일(월)부터 5월 30일(화)까지,a
train_2328.jpg,train/train_2328.jpg,올바른속내과의 위치는 몇 층인가요?,3층,2층,4층,1층,a
